target_model_name,source_model_name,split,feature_type,psnr,defence,sigma,balanced_accuracy
uni_v1,uni_v1,test,adv,45dB,False,,0.7033957477030548
uni_v1,conch_v1,test,adv,45dB,False,,0.9307425327746992
uni_v1,virchow_v1,test,adv,45dB,False,,0.9409139528659146
uni_v1,uni_v1,test,adv,40dB,False,,0.4049532989354683
uni_v1,conch_v1,test,adv,40dB,False,,0.9113188544291889
uni_v1,virchow_v1,test,adv,40dB,False,,0.9146606022541468
uni_v1,uni_v1,test,adv,35dB,False,,0.08053888045284338
uni_v1,conch_v1,test,adv,35dB,False,,0.872003282902565
uni_v1,virchow_v1,test,adv,35dB,False,,0.9031510829497362
conch_v1,uni_v1,test,adv,45dB,False,,0.8928625818539336
conch_v1,conch_v1,test,adv,45dB,False,,0.35724017395037483
conch_v1,virchow_v1,test,adv,45dB,False,,0.9227826092026215
conch_v1,uni_v1,test,adv,40dB,False,,0.8185146779241498
conch_v1,conch_v1,test,adv,40dB,False,,0.08242355697245786
conch_v1,virchow_v1,test,adv,40dB,False,,0.9040294676811123
conch_v1,uni_v1,test,adv,35dB,False,,0.7279688405163389
conch_v1,conch_v1,test,adv,35dB,False,,0.0013186742246567502
conch_v1,virchow_v1,test,adv,35dB,False,,0.8879202743348996
virchow_v1,uni_v1,test,adv,45dB,False,,0.9254206837701968
virchow_v1,conch_v1,test,adv,45dB,False,,0.9365169866622145
virchow_v1,virchow_v1,test,adv,45dB,False,,0.7145273145019597
virchow_v1,uni_v1,test,adv,40dB,False,,0.8598135646311504
virchow_v1,conch_v1,test,adv,40dB,False,,0.9224163413709855
virchow_v1,virchow_v1,test,adv,40dB,False,,0.2583188273985091
virchow_v1,uni_v1,test,adv,35dB,False,,0.7469463896817006
virchow_v1,conch_v1,test,adv,35dB,False,,0.8684373712398866
virchow_v1,virchow_v1,test,adv,35dB,False,,0.05171913639628036
