target_model_name,source_model_name,split,feature_type,psnr,defence,sigma,balanced_accuracy
uni_v1,uni_v1,test,adv,45dB,True,0.5,0.7451175362860377
uni_v1,uni_v1,test,adv,45dB,True,1.0,0.8355600603155169
uni_v1,uni_v1,test,adv,45dB,True,1.5,0.8700332222955408
uni_v1,uni_v1,test,adv,45dB,True,2.0,0.8795998982374407
uni_v1,uni_v1,test,adv,45dB,True,2.5,0.8525245298119248
uni_v1,uni_v1,test,adv,45dB,True,3.0,0.844644242862708
uni_v1,uni_v1,test,adv,45dB,True,3.5,0.820918978452308
uni_v1,uni_v1,test,adv,45dB,True,4.0,0.7935972301503382
uni_v1,uni_v1,test,adv,40dB,True,0.5,0.44938000948723855
uni_v1,uni_v1,test,adv,40dB,True,1.0,0.6143648071148989
uni_v1,uni_v1,test,adv,40dB,True,1.5,0.7192137241651627
uni_v1,uni_v1,test,adv,40dB,True,2.0,0.7781833369109232
uni_v1,uni_v1,test,adv,40dB,True,2.5,0.7852328300856766
uni_v1,uni_v1,test,adv,40dB,True,3.0,0.7871236759604503
uni_v1,uni_v1,test,adv,40dB,True,3.5,0.7721712971281228
uni_v1,uni_v1,test,adv,40dB,True,4.0,0.7499677667093327
uni_v1,uni_v1,test,adv,35dB,True,0.5,0.11673855025453891
uni_v1,uni_v1,test,adv,35dB,True,1.0,0.3745241778830738
uni_v1,uni_v1,test,adv,35dB,True,1.5,0.5567792489181104
uni_v1,uni_v1,test,adv,35dB,True,2.0,0.6770830748193316
uni_v1,uni_v1,test,adv,35dB,True,2.5,0.725035493402659
uni_v1,uni_v1,test,adv,35dB,True,3.0,0.7383804806690888
uni_v1,uni_v1,test,adv,35dB,True,3.5,0.7261537197660521
uni_v1,uni_v1,test,adv,35dB,True,4.0,0.7030006068652627
conch_v1,conch_v1,test,adv,45dB,True,0.5,0.3807801828015974
conch_v1,conch_v1,test,adv,45dB,True,1.0,0.53875050417518
conch_v1,conch_v1,test,adv,45dB,True,1.5,0.7017200872401941
conch_v1,conch_v1,test,adv,45dB,True,2.0,0.7385169887822679
conch_v1,conch_v1,test,adv,45dB,True,2.5,0.7212500300782565
conch_v1,conch_v1,test,adv,45dB,True,3.0,0.68817476023522
conch_v1,conch_v1,test,adv,45dB,True,3.5,0.6142786502680542
conch_v1,conch_v1,test,adv,45dB,True,4.0,0.5176933788084771
conch_v1,conch_v1,test,adv,40dB,True,0.5,0.09386039342889475
conch_v1,conch_v1,test,adv,40dB,True,1.0,0.29274182467689064
conch_v1,conch_v1,test,adv,40dB,True,1.5,0.5789266106442578
conch_v1,conch_v1,test,adv,40dB,True,2.0,0.6662640272002841
conch_v1,conch_v1,test,adv,40dB,True,2.5,0.6694898685301934
conch_v1,conch_v1,test,adv,40dB,True,3.0,0.6391936780010018
conch_v1,conch_v1,test,adv,40dB,True,3.5,0.5721633490482285
conch_v1,conch_v1,test,adv,40dB,True,4.0,0.48385463430405273
conch_v1,conch_v1,test,adv,35dB,True,0.5,0.0017298734063161687
conch_v1,conch_v1,test,adv,35dB,True,1.0,0.27956304323053727
conch_v1,conch_v1,test,adv,35dB,True,1.5,0.5897095707157035
conch_v1,conch_v1,test,adv,35dB,True,2.0,0.6481663107627156
conch_v1,conch_v1,test,adv,35dB,True,2.5,0.6485485076149665
conch_v1,conch_v1,test,adv,35dB,True,3.0,0.6145173428311722
conch_v1,conch_v1,test,adv,35dB,True,3.5,0.5478851863924378
conch_v1,conch_v1,test,adv,35dB,True,4.0,0.45731827247455276
virchow_v1,virchow_v1,test,adv,45dB,True,0.5,0.7486035378389767
virchow_v1,virchow_v1,test,adv,45dB,True,1.0,0.8495695517942276
virchow_v1,virchow_v1,test,adv,45dB,True,1.5,0.8835860532292387
virchow_v1,virchow_v1,test,adv,45dB,True,2.0,0.8569386779877514
virchow_v1,virchow_v1,test,adv,45dB,True,2.5,0.7456155590713106
virchow_v1,virchow_v1,test,adv,45dB,True,3.0,0.6802247129315302
virchow_v1,virchow_v1,test,adv,45dB,True,3.5,0.6451196849600767
virchow_v1,virchow_v1,test,adv,45dB,True,4.0,0.6148309676188356
virchow_v1,virchow_v1,test,adv,40dB,True,0.5,0.28419988180702743
virchow_v1,virchow_v1,test,adv,40dB,True,1.0,0.5173966095047291
virchow_v1,virchow_v1,test,adv,40dB,True,1.5,0.6754941796586185
virchow_v1,virchow_v1,test,adv,40dB,True,2.0,0.7057715239738279
virchow_v1,virchow_v1,test,adv,40dB,True,2.5,0.6457662524612494
virchow_v1,virchow_v1,test,adv,40dB,True,3.0,0.6274770793085447
virchow_v1,virchow_v1,test,adv,40dB,True,3.5,0.6077628158548187
virchow_v1,virchow_v1,test,adv,40dB,True,4.0,0.5862618032643521
virchow_v1,virchow_v1,test,adv,35dB,True,0.5,0.05870086524676096
virchow_v1,virchow_v1,test,adv,35dB,True,1.0,0.3978762599079367
virchow_v1,virchow_v1,test,adv,35dB,True,1.5,0.6480522858149882
virchow_v1,virchow_v1,test,adv,35dB,True,2.0,0.6831201407715405
virchow_v1,virchow_v1,test,adv,35dB,True,2.5,0.6426914225292766
virchow_v1,virchow_v1,test,adv,35dB,True,3.0,0.6165533116557882
virchow_v1,virchow_v1,test,adv,35dB,True,3.5,0.5916839594115791
virchow_v1,virchow_v1,test,adv,35dB,True,4.0,0.5712918354096606
