target_model_name,source_model_name,split,feature_type,psnr,defence,sigma,balanced_accuracy
uni_v1,,test,clean,,True,0.5,0.9477173173905322
uni_v1,,test,clean,,True,1.0,0.9492060675926
uni_v1,,test,clean,,True,1.5,0.9461151273754534
uni_v1,,test,clean,,True,2.0,0.9367875086458424
uni_v1,,test,clean,,True,2.5,0.9035969227426071
uni_v1,,test,clean,,True,3.0,0.8850332185854475
uni_v1,,test,clean,,True,3.5,0.8489497171053852
uni_v1,,test,clean,,True,4.0,0.8142806611386277
conch_v1,,test,clean,,True,0.5,0.9244006466162624
conch_v1,,test,clean,,True,1.0,0.8977821115201048
conch_v1,,test,clean,,True,1.5,0.8708771763009839
conch_v1,,test,clean,,True,2.0,0.8321484493135003
conch_v1,,test,clean,,True,2.5,0.7861110621732136
conch_v1,,test,clean,,True,3.0,0.7379332416410274
conch_v1,,test,clean,,True,3.5,0.661670971964945
conch_v1,,test,clean,,True,4.0,0.5527757412898934
virchow_v1,,test,clean,,True,0.5,0.947672865172559
virchow_v1,,test,clean,,True,1.0,0.9481644832767543
virchow_v1,,test,clean,,True,1.5,0.9423391290290951
virchow_v1,,test,clean,,True,2.0,0.9200348981976898
virchow_v1,,test,clean,,True,2.5,0.7914544392591474
virchow_v1,,test,clean,,True,3.0,0.7068710440467578
virchow_v1,,test,clean,,True,3.5,0.661124505961325
virchow_v1,,test,clean,,True,4.0,0.6266990833419461
